"1 Chan 1","2 Chan 2","3 Chan 3","4 Chan 4","5 Chan 5","6 Chan 6","7 Chan 7"
"0.010910","0.028244","0.0031056","0.013084","0.009489","0.009525","0.004396"
"0.010934","0.030411","0.0029715","0.012827","0.009297","0.009264","0.004436"
"0.010940","0.032481","0.0028492","0.012634","0.009102","0.009039","0.004471"
"0.010952","0.034632","0.0027461","0.012456","0.008907","0.008791","0.004482"
"0.010933","0.036912","0.0026757","0.012274","0.008693","0.008536","0.004497"
"0.010910","0.039164","0.0026239","0.012083","0.008477","0.008282","0.004513"
"0.010906","0.041468","0.0025788","0.011874","0.008259","0.008030","0.004501"
"0.010891","0.043808","0.0025326","0.011699","0.008048","0.007793","0.004492"
"0.010860","0.046226","0.0024849","0.011599","0.007843","0.007557","0.004487"
"0.010826","0.048540","0.0024509","0.011575","0.007660","0.007337","0.004472"
"0.010793","0.050642","0.0024325","0.011605","0.007513","0.007135","0.004444"
"0.010759","0.052559","0.0024191","0.011675","0.007379","0.006950","0.004409"
"0.010733","0.054504","0.0024034","0.011787","0.007205","0.006805","0.004372"
"0.010697","0.056143","0.0024040","0.011901","0.007055","0.006668","0.004318"
"0.010620","0.057007","0.0024292","0.011955","0.006981","0.006625","0.004269"
"0.010551","0.057848","0.0024701","0.011953","0.006911","0.006631","0.004217"
"0.010526","0.059224","0.0025093","0.011991","0.006758","0.006627","0.004163"
"0.010510","0.060378","0.0025420","0.012033","0.006618","0.006670","0.004117"
"0.010487","0.061229","0.0025672","0.012095","0.006512","0.006752","0.004057"
"0.010521","0.062098","0.0025928","0.012116","0.006380","0.006800","0.003997"
"0.010540","0.062576","0.0026180","0.012152","0.006308","0.006885","0.003923"
"0.010563","0.062785","0.0026620","0.012105","0.006256","0.007001","0.003853"
"0.010603","0.062891","0.0027098","0.012007","0.006245","0.007134","0.003790"
"0.010645","0.062989","0.0027595","0.011890","0.006231","0.007239","0.003743"
"0.010671","0.062910","0.0028044","0.011806","0.006238","0.007402","0.003693"
"0.010712","0.062638","0.0028336","0.011743","0.006226","0.007552","0.003650"
"0.010710","0.061598","0.0028658","0.011650","0.006328","0.007757","0.003629"
"0.010723","0.060431","0.0028963","0.011542","0.006422","0.007950","0.003628"
"0.010728","0.059082","0.0029336","0.011456","0.006529","0.008152","0.003619"
"0.010687","0.057475","0.0029775","0.011381","0.006639","0.008389","0.003614"
"0.010636","0.056179","0.0030283","0.011267","0.006699","0.008599","0.003613"
"0.010582","0.055148","0.0030660","0.011155","0.006744","0.008721","0.003614"
"0.010521","0.054620","0.0030950","0.011044","0.006733","0.008793","0.003627"
"0.010453","0.053841","0.0031450","0.010897","0.006762","0.008868","0.003642"
"0.010394","0.053107","0.0031922","0.010746","0.006769","0.008924","0.003688"
"0.010360","0.052866","0.0032334","0.010622","0.006785","0.008931","0.003727"
"0.010308","0.052826","0.0032761","0.010505","0.006748","0.008922","0.003768"
"0.010232","0.052554","0.0033221","0.010342","0.006765","0.008911","0.003806"
"0.010177","0.052579","0.0033724","0.010166","0.006829","0.008843","0.003852"
"0.010128","0.053156","0.0034137","0.009984","0.006865","0.008712","0.003898"
"0.010051","0.053239","0.0034554","0.009833","0.006985","0.008627","0.003932"
"0.010000","0.053396","0.0034954","0.009696","0.007119","0.008566","0.003962"
"0.009986","0.053220","0.0035139","0.009602","0.007336","0.008504","0.003963"
"0.009967","0.053119","0.0035560","0.009563","0.007556","0.008411","0.003949"
"0.009968","0.053467","0.0036095","0.009534","0.007777","0.008287","0.003903"
"0.009986","0.054119","0.0036584","0.009533","0.007944","0.008104","0.003883"
"0.010034","0.054923","0.0036906","0.009598","0.008162","0.007950","0.003856"
"0.010114","0.056171","0.0037136","0.009704","0.008333","0.007775","0.003817"
"0.010168","0.057332","0.0037454","0.009788","0.008611","0.007614","0.003759"
"0.010227","0.058343","0.0037979","0.009909","0.008858","0.007459","0.003708"
"0.010349","0.060140","0.0038680","0.010070","0.009080","0.007255","0.003656"
"0.010465","0.062152","0.0039314","0.010240","0.009273","0.007022","0.003622"
"0.010603","0.064271","0.0040043","0.010375","0.009499","0.006821","0.003595"
"0.010770","0.066148","0.0040518","0.010437","0.009874","0.006612","0.003567"
"0.010854","0.067712","0.0041507","0.010518","0.010212","0.006369","0.003535"
"0.010905","0.069363","0.0042705","0.010509","0.010570","0.006147","0.003498"
"0.010945","0.070785","0.0044005","0.010503","0.010869","0.005894","0.003471"
"0.010987","0.072292","0.0045232","0.010544","0.011257","0.005617","0.003431"
"0.010981","0.073679","0.0046997","0.010605","0.011594","0.005390","0.003409"
"0.010980","0.074698","0.0048321","0.010656","0.011918","0.005232","0.003368"
"0.010967","0.074739","0.0049575","0.010731","0.012290","0.005161","0.003334"
"0.010955","0.074598","0.0050813","0.010814","0.012702","0.005143","0.003296"
"0.010896","0.074520","0.0052069","0.010900","0.012979","0.005167","0.003281"
"0.010829","0.075139","0.0053224","0.011031","0.013099","0.005234","0.003294"
"0.010824","0.076051","0.0053464","0.011182","0.013223","0.005312","0.003321"
"0.010766","0.076093","0.0053636","0.011370","0.013345","0.005474","0.003356"
"0.010739","0.076164","0.0053868","0.011546","0.013517","0.005690","0.003370"
"0.010704","0.076125","0.0054257","0.011642","0.013580","0.005920","0.003396"
"0.010748","0.076235","0.0054016","0.011794","0.013598","0.006114","0.003433"
"0.010816","0.076914","0.0053654","0.011937","0.013483","0.006294","0.003491"
"0.010870","0.077789","0.0053507","0.012058","0.013449","0.006409","0.003560"
"0.010901","0.077979","0.0053108","0.012142","0.013546","0.006492","0.003621"
"0.010974","0.077300","0.0052685","0.012268","0.013694","0.006602","0.003651"
"0.011029","0.076074","0.0052203","0.012415","0.013854","0.006733","0.003662"
"0.011067","0.074444","0.0052006","0.012607","0.013884","0.006931","0.003672"
"0.011186","0.073208","0.0051103","0.012840","0.013947","0.007206","0.003688"
"0.011322","0.071590","0.0049941","0.013267","0.013917","0.007496","0.003724"
"0.011426","0.070187","0.0048557","0.013733","0.013888","0.007801","0.003759"
"0.011511","0.068343","0.0047124","0.014169","0.013832","0.008187","0.003794"
"0.011685","0.065964","0.0045041","0.014642","0.013840","0.008555","0.003806"
"0.011859","0.063721","0.0042719","0.015209","0.013712","0.009001","0.003824"
"0.012041","0.061980","0.0040623","0.015731","0.013517","0.009497","0.003846"
"0.012202","0.061031","0.0038577","0.016221","0.013252","0.009922","0.003876"
"0.012378","0.060153","0.0036513","0.016684","0.013073","0.010277","0.003897"
"0.012789","0.058930","0.0034668","0.017063","0.012996","0.010597","0.003895"
"0.013369","0.057415","0.0033662","0.017257","0.012855","0.010826","0.003899"
"0.013986","0.056380","0.0032737","0.017336","0.012756","0.010977","0.003904"
"0.014559","0.055423","0.0031919","0.017346","0.012601","0.011092","0.003919"
"0.015079","0.054344","0.0031230","0.017367","0.012516","0.011225","0.003932"
"0.015535","0.053764","0.0031268","0.017309","0.012405","0.011342","0.003944"
"0.015968","0.052919","0.0031428","0.017275","0.012285","0.011428","0.003927"
"0.016435","0.051975","0.0031209","0.017216","0.012100","0.011553","0.003893"
"0.016870","0.050778","0.0031328","0.017180","0.011791","0.011744","0.003860"
"0.017495","0.049760","0.0031648","0.017044","0.011494","0.011927","0.003838"
"0.018403","0.048800","0.0032798","0.016824","0.011173","0.012190","0.003818"
"0.019812","0.047967","0.0034624","0.016530","0.010888","0.012530","0.003767"
"0.021331","0.046783","0.0037271","0.016296","0.010567","0.012811","0.003676"
"0.023861","0.045477","0.0040325","0.015808","0.010336","0.013103","0.003534"
"0.027107","0.044247","0.0045473","0.015448","0.010024","0.013420","0.003499"
"0.030852","0.042469","0.0051873","0.015164","0.009706","0.013622","0.003535"
"0.035362","0.040789","0.0058710","0.014750","0.009412","0.013890","0.003652"
"0.040629","0.039149","0.0065977","0.014238","0.009267","0.014125","0.004025"
"0.046226","0.037647","0.0073210","0.013718","0.009148","0.014293","0.004568"
"0.052341","0.035944","0.0081026","0.013259","0.008989","0.014368","0.005117"
"0.058196","0.034159","0.0088125","0.012988","0.008816","0.014392","0.005834"
"0.063313","0.032332","0.0094686","0.012796","0.008610","0.014468","0.006704"
"0.067896","0.030475","0.0100156","0.012745","0.008427","0.014724","0.007909"
"0.072095","0.028540","0.0104762","0.012742","0.008252","0.014961","0.009116"
"0.075796","0.026260","0.0107462","0.012613","0.008157","0.015138","0.010280"
"0.079474","0.024133","0.0109671","0.012341","0.008103","0.015301","0.011522"
"0.082696","0.021693","0.0111384","0.012171","0.008057","0.015444","0.012827"
"0.085785","0.019067","0.0112844","0.012061","0.008051","0.015587","0.014128"
"0.088665","0.016586","0.0114250","0.011947","0.008047","0.015618","0.015287"
"0.091228","0.014455","0.0115405","0.011842","0.008040","0.015667","0.016342"
"0.093597","0.012519","0.0116595","0.011826","0.008020","0.015683","0.017220"
"0.095757","0.010879","0.0116872","0.011833","0.008009","0.015571","0.018260"
"0.097064","0.009430","0.0115861","0.011925","0.008019","0.015279","0.019423"
"0.097715","0.008324","0.0113977","0.011935","0.008078","0.015043","0.020672"
"0.097154","0.007608","0.0111755","0.011992","0.008150","0.014816","0.021874"
"0.095764","0.006924","0.0107763","0.011898","0.008294","0.014573","0.023051"
"0.093972","0.006932","0.0102546","0.011736","0.008441","0.014316","0.024181"
"0.091792","0.007152","0.0097343","0.011581","0.008567","0.013890","0.024967"
"0.088948","0.007394","0.0092544","0.011402","0.008688","0.013354","0.025349"
"0.085726","0.007664","0.0087711","0.011240","0.008849","0.012731","0.025547"
"0.081610","0.007910","0.0082147","0.011097","0.009034","0.012208","0.025832"
"0.077535","0.008116","0.0077292","0.010749","0.009241","0.011779","0.025981"
"0.073994","0.008314","0.0072910","0.010326","0.009470","0.011278","0.026002"
"0.070894","0.008526","0.0069518","0.009887","0.009712","0.010628","0.025571"
"0.068072","0.008782","0.0066973","0.009471","0.009911","0.010024","0.025047"
"0.065611","0.009066","0.0066822","0.009171","0.010036","0.009456","0.024528"
"0.062833","0.009332","0.0067070","0.009076","0.010109","0.008882","0.023923"
"0.060432","0.009431","0.0067764","0.008917","0.010185","0.008328","0.023256"
"0.058045","0.009463","0.0068274","0.008728","0.010262","0.007857","0.022616"
"0.055517","0.009414","0.0068640","0.008597","0.010352","0.007567","0.021992"
"0.053215","0.009317","0.0068851","0.008469","0.010467","0.007297","0.021382"
"0.050922","0.009185","0.0068694","0.008338","0.010591","0.007087","0.020901"
"0.048601","0.009055","0.0068635","0.008261","0.010692","0.006916","0.020274"
"0.046680","0.008903","0.0068967","0.008192","0.010757","0.006807","0.019459"
"0.045254","0.008812","0.0069295","0.008086","0.010789","0.006639","0.018594"
"0.043671","0.008751","0.0069466","0.008114","0.010803","0.006484","0.017796"
"0.042100","0.008723","0.0069367","0.008145","0.010827","0.006345","0.016920"
"0.040363","0.008701","0.0069615","0.008226","0.010803","0.006290","0.016061"
"0.038188","0.008653","0.0069632","0.008376","0.010785","0.006321","0.015515"
"0.035865","0.008615","0.0069761","0.008604","0.010719","0.006369","0.015095"
"0.033543","0.008566","0.0070085","0.008882","0.010610","0.006495","0.014680"
"0.031326","0.008506","0.0070516","0.009137","0.010505","0.006687","0.014124"
"0.029290","0.008424","0.0070836","0.009419","0.010400","0.006885","0.013528"
"0.027323","0.008322","0.0070459","0.009852","0.010329","0.007069","0.012920"
"0.025346","0.008215","0.0070016","0.010269","0.010287","0.007300","0.012433"
"0.023516","0.008125","0.0069373","0.010712","0.010271","0.007564","0.012052"
"0.021865","0.008051","0.0068198","0.011195","0.010288","0.007854","0.011722"
"0.021040","0.008020","0.0067181","0.011586","0.010335","0.008082","0.011421"
"0.020641","0.008116","0.0066240","0.011964","0.010398","0.008372","0.011118"
"0.020405","0.008251","0.0065571","0.012354","0.010465","0.008634","0.010854"
"0.020461","0.008415","0.0065500","0.012720","0.010522","0.008804","0.010643"
"0.020613","0.008560","0.0065643","0.013083","0.010585","0.008978","0.010518"
"0.020742","0.008693","0.0065860","0.013485","0.010660","0.009144","0.010446"
"0.020808","0.008850","0.0066151","0.013886","0.010749","0.009313","0.010371"
"0.020804","0.009010","0.0066670","0.014324","0.010828","0.009486","0.010387"
"0.020884","0.009133","0.0066983","0.014757","0.010934","0.009695","0.010371"
"0.021330","0.009252","0.0067711","0.015186","0.011019","0.009853","0.010297"
"0.021919","0.009335","0.0068451","0.015649","0.011099","0.009996","0.010213"
"0.022621","0.009394","0.0068540","0.016051","0.011234","0.010147","0.010132"
"0.023340","0.009422","0.0068420","0.016463","0.011393","0.010310","0.010022"
"0.024094","0.009463","0.0068050","0.016837","0.011575","0.010463","0.009942"
"0.024856","0.009533","0.0067667","0.017070","0.011773","0.010626","0.009875"
"0.025716","0.009624","0.0067388","0.017242","0.011958","0.010731","0.009846"
"0.026615","0.009700","0.0067237","0.017398","0.012111","0.010777","0.009805"
"0.027403","0.009772","0.0067713","0.017465","0.012210","0.010883","0.009748"
"0.027708","0.009766","0.0068471","0.017658","0.012320","0.010982","0.009638"
"0.027509","0.009729","0.0069154","0.017863","0.012390","0.011037","0.009509"
"0.027172","0.009677","0.0069932","0.018017","0.012445","0.011105","0.009341"
"0.026394","0.009570","0.0070294","0.018207","0.012487","0.011227","0.009146"
"0.025301","0.009492","0.0070350","0.018385","0.012516","0.011283","0.008938"
"0.024174","0.009419","0.0070415","0.018500","0.012522","0.011350","0.008674"
"0.023112","0.009325","0.0069954","0.018583","0.012531","0.011433","0.008471"
"0.022098","0.009238","0.0069346","0.018603","0.012533","0.011453","0.008281"
"0.021066","0.009164","0.0068743","0.018580","0.012515","0.011489","0.008079"
"0.020047","0.009080","0.0067964","0.018475","0.012507","0.011526","0.007882"
"0.019112","0.008995","0.0066625","0.018310","0.012537","0.011550","0.007670"
"0.018082","0.008948","0.0066239","0.018152","0.012532","0.011548","0.007506"
"0.017014","0.008907","0.0065841","0.017950","0.012541","0.011566","0.007412"
"0.015925","0.008856","0.0065467","0.017742","0.012528","0.011572","0.007315"
"0.014790","0.008838","0.0065361","0.017550","0.012488","0.011562","0.007186"
"0.013660","0.008825","0.0065337","0.017329","0.012428","0.011552","0.007052"
"0.012527","0.008779","0.0065303","0.017092","0.012358","0.011542","0.006918"
"0.011433","0.008846","0.0065040","0.016904","0.012289","0.011501","0.006787"
"0.010570","0.009025","0.0064276","0.016664","0.012198","0.011473","0.006678"
"0.009741","0.009249","0.0063446","0.016368","0.012124","0.011438","0.006591"
"0.008889","0.009594","0.0062618","0.016052","0.012056","0.011354","0.006528"
"0.008393","0.010050","0.0061488","0.015610","0.011934","0.011252","0.006488"
"0.008338","0.010589","0.0060468","0.015123","0.011805","0.011152","0.006454"
"0.008378","0.011272","0.0059199","0.014691","0.011686","0.011031","0.006443"
"0.008397","0.012112","0.0058275","0.014218","0.011547","0.010893","0.006432"
"0.008357","0.012946","0.0057540","0.013774","0.011404","0.010773","0.006424"
"0.008315","0.013862","0.0056865","0.013386","0.011273","0.010615","0.006425"
"0.008272","0.014827","0.0056228","0.013019","0.011127","0.010468","0.006434"
"0.008204","0.015934","0.0055618","0.012690","0.010963","0.010340","0.006421"
"0.008178","0.017096","0.0054627","0.012365","0.010807","0.010208","0.006353"
"0.008184","0.018448","0.0053502","0.012113","0.010605","0.010057","0.006249"
"0.008119","0.020024","0.0052895","0.011857","0.010369","0.009876","0.006163"
"0.008137","0.021783","0.0051663","0.011610","0.010121","0.009690","0.006066"
"0.008188","0.023641","0.0050191","0.011392","0.009859","0.009477","0.005966"
"0.008251","0.025776","0.0048622","0.011154","0.009584","0.009288","0.005884"
