"1 Chan 1","2 Chan 2","3 Chan 3","4 Chan 4","5 Chan 5","6 Chan 6","7 Chan 7"
"0.026689","0.079848","0.001414","0.0037759","0.0087722","0.011381","0.006489"
"0.029403","0.079046","0.001478","0.0041535","0.0080583","0.010525","0.006252"
"0.032108","0.078145","0.001566","0.0045014","0.0073828","0.009728","0.006032"
"0.034415","0.076932","0.001648","0.0047638","0.0068278","0.009181","0.005835"
"0.036986","0.075729","0.001747","0.0050408","0.0062200","0.008513","0.005599"
"0.038886","0.073574","0.001835","0.0052682","0.0057164","0.008086","0.005388"
"0.040553","0.071185","0.001928","0.0054936","0.0052437","0.007736","0.005168"
"0.041672","0.069349","0.001985","0.0056548","0.0049229","0.007477","0.005016"
"0.043405","0.067611","0.002004","0.0058987","0.0044870","0.007050","0.004856"
"0.044180","0.066496","0.002030","0.0060811","0.0041849","0.006788","0.004737"
"0.044991","0.065807","0.002046","0.0062954","0.0038856","0.006421","0.004611"
"0.045753","0.065532","0.002059","0.0064628","0.0035996","0.005990","0.004503"
"0.045297","0.064972","0.002104","0.0065419","0.0035197","0.005862","0.004448"
"0.045339","0.064757","0.002116","0.0066469","0.0034002","0.005627","0.004388"
"0.045320","0.064965","0.002122","0.0067136","0.0033031","0.005395","0.004378"
"0.045954","0.065641","0.002131","0.0068200","0.0030745","0.005020","0.004349"
"0.045642","0.066853","0.002126","0.0067256","0.0030879","0.004976","0.004396"
"0.045196","0.067614","0.002124","0.0065793","0.0031741","0.005078","0.004461"
"0.044737","0.068258","0.002113","0.0064595","0.0032826","0.005189","0.004530"
"0.044430","0.068323","0.002107","0.0064591","0.0033390","0.005302","0.004549"
"0.044446","0.068457","0.002076","0.0064420","0.0033769","0.005387","0.004592"
"0.044488","0.068648","0.002048","0.0064857","0.0034201","0.005493","0.004617"
"0.044687","0.068851","0.002016","0.0065819","0.0034707","0.005557","0.004614"
"0.044312","0.068775","0.001975","0.0066504","0.0036240","0.005726","0.004610"
"0.044441","0.068362","0.001923","0.0068446","0.0036653","0.005683","0.004532"
"0.044610","0.067796","0.001868","0.0070948","0.0036679","0.005659","0.004442"
"0.045647","0.067577","0.001810","0.0074289","0.0035423","0.005387","0.004284"
"0.046963","0.067729","0.001741","0.0077275","0.0033806","0.005023","0.004128"
"0.048335","0.068151","0.001662","0.0079760","0.0031846","0.004706","0.003993"
"0.049634","0.068593","0.001625","0.0082205","0.0029829","0.004301","0.003838"
"0.051040","0.068961","0.001590","0.0084315","0.0027575","0.003903","0.003703"
"0.051963","0.068973","0.001612","0.0086153","0.0025887","0.003723","0.003599"
"0.053194","0.069001","0.001642","0.0088093","0.0023858","0.003504","0.003572"
"0.054856","0.069616","0.001647","0.0089819","0.0021412","0.003133","0.003546"
"0.055807","0.069578","0.001688","0.0091710","0.0019364","0.002980","0.003524"
"0.056518","0.069142","0.001742","0.0093708","0.0017561","0.002880","0.003476"
"0.057035","0.068367","0.001818","0.0095557","0.0016447","0.002768","0.003426"
"0.057755","0.067515","0.001883","0.0097420","0.0014987","0.002633","0.003403"
"0.058762","0.067035","0.001920","0.0099897","0.0012841","0.002367","0.003356"
"0.059429","0.066273","0.001932","0.0101041","0.0011569","0.002193","0.003347"
"0.059276","0.065670","0.001981","0.0100523","0.0012236","0.002153","0.003342"
"0.058698","0.064971","0.002043","0.0100117","0.0013159","0.002203","0.003354"
"0.058171","0.064201","0.002089","0.0099371","0.0013666","0.002233","0.003478"
"0.057209","0.063368","0.002122","0.0098279","0.0014595","0.002429","0.003648"
"0.056558","0.062676","0.002142","0.0097300","0.0015144","0.002607","0.003818"
"0.055824","0.062105","0.002188","0.0095631","0.0016407","0.002841","0.003993"
"0.054434","0.060980","0.002232","0.0093260","0.0018842","0.003345","0.004211"
"0.053209","0.059767","0.002249","0.0091110","0.0020968","0.003910","0.004432"
"0.051744","0.058374","0.002326","0.0089465","0.0023056","0.004519","0.004662"
"0.050237","0.056342","0.002449","0.0087930","0.0025197","0.005174","0.004852"
"0.048664","0.054200","0.002575","0.0087571","0.0027381","0.005926","0.004906"
"0.047123","0.052147","0.002711","0.0087655","0.0029650","0.006659","0.004973"
"0.045585","0.050056","0.002818","0.0088053","0.0031718","0.007336","0.004983"
"0.043441","0.047448","0.002896","0.0089696","0.0033261","0.008219","0.004903"
"0.041054","0.044748","0.003018","0.0091407","0.0034894","0.009099","0.004899"
"0.038841","0.042459","0.003112","0.0092736","0.0036740","0.009903","0.005084"
"0.036646","0.040471","0.003129","0.0095223","0.0038466","0.010615","0.005903"
"0.034107","0.038829","0.003089","0.0098088","0.0040415","0.011410","0.007498"
"0.031283","0.037096","0.003078","0.0100115","0.0042521","0.012216","0.009155"
"0.028300","0.035082","0.003137","0.0101822","0.0044789","0.013004","0.010800"
"0.025385","0.033092","0.003584","0.0104104","0.0045522","0.013809","0.012729"
"0.023032","0.031781","0.004452","0.0106204","0.0044235","0.014342","0.015563"
"0.021026","0.030654","0.005543","0.0108251","0.0043661","0.014715","0.018381"
"0.019041","0.029742","0.006686","0.0112180","0.0047298","0.014847","0.021459"
"0.017243","0.028554","0.008137","0.0116436","0.0054479","0.014823","0.023780"
"0.015820","0.027513","0.010089","0.0120789","0.0061223","0.014663","0.025447"
"0.014476","0.026637","0.012206","0.0128298","0.0068152","0.014396","0.027064"
"0.013670","0.026204","0.014256","0.0137794","0.0077439","0.013745","0.029098"
"0.012537","0.025786","0.015974","0.0146936","0.0088676","0.013110","0.030815"
"0.011504","0.025167","0.017478","0.0155056","0.0101519","0.012596","0.031930"
"0.010525","0.024858","0.018755","0.0163462","0.0114547","0.012038","0.032986"
"0.009548","0.024596","0.020071","0.0170038","0.0125894","0.011564","0.033618"
"0.008498","0.024375","0.021542","0.0175599","0.0136408","0.011064","0.034193"
"0.007451","0.024237","0.022908","0.0180270","0.0145183","0.010662","0.034858"
"0.006689","0.024226","0.024372","0.0183571","0.0154175","0.010158","0.035429"
"0.006242","0.024154","0.025522","0.0186660","0.0163003","0.009685","0.035934"
"0.006150","0.024112","0.026574","0.0189407","0.0171407","0.009196","0.036289"
"0.005963","0.023838","0.027771","0.0190036","0.0181637","0.008748","0.036056"
"0.005917","0.023412","0.029180","0.0188299","0.0192805","0.008288","0.035031"
"0.006009","0.022931","0.030667","0.0186466","0.0203198","0.007878","0.033694"
"0.006267","0.022603","0.032108","0.0185103","0.0212834","0.007473","0.032360"
"0.006664","0.022397","0.033224","0.0184901","0.0222772","0.006988","0.030671"
"0.007130","0.022013","0.033941","0.0185850","0.0233402","0.006616","0.028081"
"0.007591","0.021645","0.034465","0.0187635","0.0242865","0.006268","0.025379"
"0.007986","0.021200","0.034846","0.0188130","0.0248474","0.006123","0.022089"
"0.008384","0.021002","0.034889","0.0188192","0.0250151","0.006071","0.019530"
"0.008756","0.020599","0.034408","0.0188950","0.0253862","0.005957","0.017632"
"0.009157","0.020072","0.033786","0.0187559","0.0259398","0.005805","0.015784"
"0.009420","0.019600","0.033333","0.0184022","0.0261731","0.005851","0.013561"
"0.009611","0.019208","0.033327","0.0180128","0.0262780","0.005871","0.011866"
"0.009730","0.019059","0.033256","0.0176991","0.0262500","0.005791","0.010907"
"0.009755","0.018811","0.033335","0.0173924","0.0261813","0.005686","0.009927"
"0.009995","0.018526","0.033210","0.0171790","0.0262505","0.005482","0.009539"
"0.010335","0.018177","0.032777","0.0169955","0.0263394","0.005335","0.009213"
"0.010834","0.017695","0.032189","0.0168632","0.0265558","0.005110","0.008748"
"0.011343","0.017203","0.031488","0.0167599","0.0267491","0.004943","0.008214"
"0.011776","0.016676","0.031281","0.0167080","0.0270864","0.004689","0.007587"
"0.012005","0.016125","0.031199","0.0166033","0.0274900","0.004468","0.006968"
"0.012146","0.015628","0.031027","0.0165258","0.0277791","0.004338","0.006365"
"0.012396","0.015031","0.030489","0.0165801","0.0280097","0.004272","0.005863"
"0.012718","0.014382","0.029805","0.0167422","0.0282406","0.004162","0.005600"
"0.012985","0.013704","0.029115","0.0168806","0.0284624","0.004064","0.005437"
"0.012994","0.013067","0.028418","0.0169138","0.0285561","0.004081","0.005404"
"0.012890","0.012496","0.027567","0.0168293","0.0285309","0.004240","0.005465"
"0.012778","0.011904","0.026385","0.0167355","0.0285854","0.004454","0.005695"
"0.012576","0.011362","0.025199","0.0165429","0.0286089","0.004738","0.006060"
"0.012408","0.010810","0.024049","0.0163676","0.0286577","0.004990","0.006317"
"0.012200","0.010431","0.022931","0.0161613","0.0285899","0.005279","0.006621"
"0.011844","0.010172","0.021766","0.0158636","0.0282713","0.005699","0.007075"
"0.011412","0.009996","0.020472","0.0155478","0.0278884","0.006172","0.007518"
"0.011024","0.009777","0.019083","0.0152264","0.0274762","0.006694","0.007806"
"0.010659","0.009509","0.017845","0.0149037","0.0270160","0.007204","0.007998"
"0.010292","0.009277","0.016451","0.0145181","0.0264352","0.007812","0.008404"
"0.009870","0.009099","0.015189","0.0141162","0.0258539","0.008399","0.008770"
"0.009505","0.008927","0.014051","0.0138044","0.0253508","0.008918","0.009066"
"0.009070","0.008864","0.013164","0.0135357","0.0249752","0.009354","0.009437"
"0.008629","0.008838","0.012307","0.0132734","0.0246943","0.009735","0.010001"
"0.008167","0.008960","0.011237","0.0129572","0.0243163","0.010159","0.010649"
"0.007835","0.009178","0.010145","0.0126966","0.0238402","0.010527","0.011325"
"0.007477","0.009439","0.009082","0.0124411","0.0232114","0.010927","0.012019"
"0.007067","0.009811","0.008216","0.0121956","0.0224475","0.011303","0.012595"
"0.006672","0.010212","0.007399","0.0119397","0.0217150","0.011630","0.013225"
"0.006278","0.010642","0.006582","0.0117005","0.0210451","0.011974","0.013748"
"0.005921","0.011030","0.005764","0.0114847","0.0204934","0.012267","0.014122"
"0.005622","0.011359","0.005056","0.0113292","0.0201216","0.012467","0.014352"
"0.005292","0.011751","0.004641","0.0111922","0.0196477","0.012659","0.014458"
"0.004943","0.012170","0.004326","0.0112413","0.0191339","0.012809","0.014589"
"0.004574","0.012648","0.004020","0.0112437","0.0186226","0.012957","0.014826"
"0.004150","0.013180","0.003710","0.0112406","0.0179867","0.013140","0.015019"
"0.003748","0.013744","0.003398","0.0112920","0.0173347","0.013299","0.015265"
"0.003368","0.014281","0.003131","0.0114532","0.0167196","0.013413","0.015440"
"0.003007","0.014781","0.002852","0.0115927","0.0160891","0.013544","0.015625"
"0.002663","0.015287","0.002620","0.0116614","0.0154880","0.013710","0.015771"
"0.002347","0.015744","0.002591","0.0117633","0.0150049","0.013867","0.015639"
"0.002039","0.016204","0.002573","0.0119003","0.0145454","0.014036","0.015406"
"0.001735","0.016649","0.002577","0.0119757","0.0140742","0.014254","0.015165"
"0.001439","0.017077","0.002570","0.0120147","0.0135384","0.014550","0.014929"
"0.001156","0.017475","0.002562","0.0120716","0.0129681","0.014894","0.014589"
"0.000929","0.017830","0.002561","0.0121865","0.0123024","0.015251","0.014223"
"0.000743","0.018138","0.002582","0.0123532","0.0116355","0.015605","0.013731"
"0.000613","0.018435","0.002622","0.0126048","0.0110258","0.015909","0.013161"
"0.000484","0.018814","0.002668","0.0127955","0.0105408","0.016164","0.012690"
"0.000303","0.019296","0.002709","0.0128239","0.0101583","0.016474","0.012224"
"0.000164","0.019725","0.002734","0.0128400","0.0097964","0.016834","0.011751"
"0.000089","0.020139","0.002751","0.0129144","0.0095004","0.017193","0.011207"
"0.000032","0.020551","0.002747","0.0129618","0.0091922","0.017559","0.010641"
"-0.000002","0.020918","0.002738","0.0129138","0.0088916","0.017937","0.010135"
"0.000001","0.021276","0.002744","0.0127328","0.0086939","0.018254","0.009687"
"-0.000001","0.021676","0.002748","0.0126307","0.0084849","0.018554","0.009237"
"0.000003","0.022166","0.002758","0.0125070","0.0083025","0.018833","0.008778"
"0.000104","0.022739","0.002780","0.0123783","0.0081173","0.019072","0.008119"
"0.000495","0.023585","0.002791","0.0122542","0.0079416","0.019216","0.007430"
"0.001256","0.024575","0.002805","0.0122200","0.0077926","0.019212","0.006673"
"0.002153","0.025595","0.002808","0.0122556","0.0076706","0.019125","0.005917"
"0.003164","0.026648","0.002798","0.0122627","0.0076078","0.018929","0.005340"
"0.004222","0.027681","0.002777","0.0122228","0.0075932","0.018707","0.004862"
"0.005232","0.028708","0.002746","0.0121800","0.0075780","0.018465","0.004418"
"0.006228","0.029630","0.002709","0.0121264","0.0075858","0.018217","0.003982"
"0.007379","0.030509","0.002681","0.0121505","0.0075221","0.017875","0.003588"
"0.008791","0.031437","0.002645","0.0121354","0.0074582","0.017445","0.003220"
"0.010468","0.032448","0.002594","0.0120313","0.0074106","0.016964","0.002933"
"0.012450","0.033548","0.002533","0.0118881","0.0073632","0.016446","0.002658"
"0.014545","0.034747","0.002469","0.0117882","0.0072862","0.015882","0.002359"
"0.016754","0.035970","0.002404","0.0118628","0.0070691","0.015282","0.001979"
"0.019017","0.037266","0.002350","0.0119590","0.0068014","0.014589","0.001608"
"0.021485","0.038576","0.002294","0.0120482","0.0064938","0.013814","0.001373"
"0.024198","0.040119","0.002247","0.0121746","0.0061304","0.012931","0.001271"
"0.026992","0.041485","0.002201","0.0123139","0.0057984","0.012017","0.001156"
"0.029693","0.042693","0.002140","0.0124029","0.0054426","0.011215","0.001076"
"0.032399","0.043855","0.002085","0.0124557","0.0050878","0.010432","0.000995"
"0.035023","0.045034","0.002022","0.0124996","0.0047337","0.009706","0.000916"
"0.037841","0.046238","0.001934","0.0125212","0.0043493","0.009004","0.000885"
"0.040351","0.047208","0.001857","0.0124754","0.0040497","0.008349","0.000906"
"0.042037","0.048058","0.001774","0.0123688","0.0038924","0.007859","0.000983"
"0.043772","0.049076","0.001722","0.0123136","0.0037015","0.007401","0.001033"
"0.044838","0.049802","0.001688","0.0121897","0.0035788","0.007202","0.001089"
"0.044902","0.051086","0.001663","0.0119669","0.0035520","0.007194","0.001233"
"0.045091","0.052650","0.001633","0.0117460","0.0035027","0.007151","0.001423"
"0.044406","0.054816","0.001628","0.0113301","0.0036348","0.007289","0.001705"
"0.043695","0.057017","0.001628","0.0109244","0.0037492","0.007476","0.001979"
"0.043138","0.059678","0.001620","0.0104808","0.0038335","0.007661","0.002261"
"0.041567","0.062038","0.001612","0.0100697","0.0040294","0.008069","0.002535"
"0.039619","0.064411","0.001589","0.0096042","0.0043213","0.008610","0.002830"
"0.037895","0.065854","0.001600","0.0093099","0.0044688","0.009133","0.003024"
"0.036311","0.066443","0.001620","0.0091226","0.0045794","0.009636","0.003143"
"0.035064","0.067283","0.001614","0.0089444","0.0046803","0.010052","0.003258"
"0.033225","0.067492","0.001617","0.0086869","0.0048514","0.010645","0.003409"
"0.031109","0.066789","0.001628","0.0084106","0.0050579","0.011323","0.003526"
"0.029615","0.066082","0.001670","0.0082970","0.0051104","0.011808","0.003575"
"0.028273","0.065483","0.001730","0.0082302","0.0051387","0.012168","0.003605"
"0.027014","0.064978","0.001783","0.0082485","0.0051330","0.012463","0.003605"
"0.025502","0.064316","0.001875","0.0081907","0.0051973","0.012828","0.003628"
"0.024404","0.063850","0.001972","0.0081339","0.0052341","0.013067","0.003627"
"0.023175","0.063361","0.002071","0.0080948","0.0052582","0.013353","0.003627"
"0.022230","0.062776","0.002190","0.0080223","0.0052402","0.013676","0.003614"
"0.020978","0.062025","0.002293","0.0078951","0.0052886","0.014031","0.003633"
"0.020351","0.061679","0.002391","0.0078233","0.0053012","0.014216","0.003623"
"0.020970","0.060937","0.002494","0.0078832","0.0051391","0.014154","0.003508"
"0.021068","0.059499","0.002605","0.0080170","0.0050280","0.014209","0.003350"
"0.021645","0.057248","0.002670","0.0083090","0.0048153","0.014192","0.003138"
"0.022205","0.055262","0.002717","0.0085070","0.0046824","0.014136","0.002970"
"0.022620","0.052995","0.002749","0.0087204","0.0046147","0.014052","0.002806"
"0.024041","0.050954","0.002734","0.0089626","0.0044084","0.013753","0.002668"
"0.025563","0.048817","0.002753","0.0092839","0.0041328","0.013291","0.002515"
"0.026785","0.047330","0.002732","0.0094772","0.0040006","0.012913","0.002450"
"0.027904","0.046873","0.002716","0.0094830","0.0039921","0.012524","0.002483"
