"Time","v1 xCoM","m30 miry (cm)","m29 mirx (cm)","m28a CoMy (cm)","v3 L CoP","v2 R CoP","m28 CoMy (cm)","m27a CoMx (cm)","m27 CoMx (cm)","m26 FRy (cm)","m25 FRx (cm)","m22 HRy (cm)","m24 FLy (cm)","m23 FLx (cm)","m21 HRx (cm)","m20 HLy (cm)","m19 HLx (cm)","m18 MTP ang","m17 ankle ang)","m16 knee ang","m15 hip ang","m14 FLty (cm)","m13 FLtx (cm)","m12 toey (cm)","m11 toex (cm)","m10 MTPy (cm)","m9 MTPx (cm)","m8 anky (cm)","m7 ankx (cm)","m6 kny (cm)","m5 knx (cm)","m4 Hipy (cm)","m3 Hipx (cm)","m2 Cry (cm)","m1 Crx (cm)","32 MTP ang","30 ankle ang)","29 knee ang","28 hip ang","27 FLty (cm)","26 FLtx (cm)","25 toey (cm)","24 toex (cm)","23 MTPy (cm)","22 MTPx (cm)","21 anky (cm)","20 ankx (cm)","19 kny (cm)","18 knx (cm)","17 Hipy (cm)","16 Hipx (cm)","15 Cry (cm)","14 Crx (cm)"
1.774,5.871812,7.359348,0.834873,-3.270558,6.860095,5.077559,6.020999,16.833553,16.846222,5.083525,17.589424,5.074122,6.558835,17.881584,15.369701,7.161378,14.350792,130.894943,54.098541,73.917740,102.019127,8.468550,17.593647,8.469953,15.963674,8.460180,15.612327,9.169696,14.962355,9.330302,16.353111,10.714415,15.774985,11.161166,16.420433,130.894943,54.098541,73.917740,102.019127,8.468550,17.593647,8.469953,15.963674,8.460180,15.612327,9.169696,14.962355,9.330302,16.353111,10.714415,15.774985,11.161166,16.420433
1.775,5.868736,7.360778,0.833833,-3.264404,6.875598,5.073596,6.017773,16.830008,16.845201,5.075768,17.607307,5.073529,6.558847,17.870462,15.361998,7.192416,14.371172,130.534241,54.558434,73.887375,101.812981,8.478522,17.144100,8.469461,15.955366,8.460061,15.600801,9.169567,14.960493,9.330806,16.351177,10.714347,15.771689,11.158176,16.416487,130.534241,54.558434,73.887375,101.812981,8.478522,17.144100,8.469461,15.955366,8.460061,15.600801,9.169567,14.960493,9.330806,16.351177,10.714347,15.771689,11.158176,16.416487
1.776,5.865660,7.362208,0.832794,-3.258250,6.891102,5.069632,6.014547,16.826464,16.844183,5.068010,17.625191,5.072936,6.558858,17.859339,15.354293,7.223454,14.391551,130.173538,55.018326,73.857018,101.606834,8.488496,16.694553,8.468969,15.947059,8.459943,15.589277,9.169438,14.958632,9.331309,16.349243,10.714279,15.768393,11.155188,16.412540,130.173538,55.018326,73.857018,101.606834,8.488496,16.694553,8.468969,15.947059,8.459943,15.589277,9.169438,14.958632,9.331309,16.349243,10.714279,15.768393,11.155188,16.412540
1.777,5.862584,7.363638,0.831754,-3.252095,6.906605,5.065668,6.011321,16.822920,16.843163,5.060253,17.643076,5.072342,6.558870,17.848215,15.346589,7.254491,14.411931,129.812820,55.478218,73.826653,101.400688,8.498468,16.245007,8.468477,15.938752,8.459825,15.577752,9.169310,14.956772,9.331813,16.347309,10.714211,15.765097,11.152198,16.408592,129.812820,55.478218,73.826653,101.400688,8.498468,16.245007,8.468477,15.938752,8.459825,15.577752,9.169310,14.956772,9.331813,16.347309,10.714211,15.765097,11.152198,16.408592
1.778,5.859508,7.364415,0.831019,-3.246129,6.922109,5.061704,6.008088,16.820560,16.842194,5.052480,17.661348,5.071728,6.558966,17.837105,15.338844,7.285521,14.432768,129.675583,54.265362,73.715225,102.493782,8.504786,15.927027,8.467912,15.930231,8.459021,15.566288,9.193834,14.923828,9.324072,16.313009,10.714273,15.761538,11.149762,16.404331,129.675583,54.265362,73.715225,102.493782,8.504786,15.927027,8.467912,15.930231,8.459021,15.566288,9.193834,14.923828,9.324072,16.313009,10.714273,15.761538,11.149762,16.404331
1.779,5.856432,7.363667,0.830996,-3.240601,6.937612,5.057741,6.004841,16.820969,16.841343,5.044668,17.680534,5.071067,6.559261,17.826023,15.331003,7.316530,14.454669,130.059769,49.149422,73.414650,106.618431,8.502576,15.916039,8.467175,15.921214,8.456615,15.554963,9.275882,14.818358,9.297093,16.203192,10.714641,15.757365,11.148618,16.399334,130.059769,49.149422,73.414650,106.618431,8.502576,15.916039,8.467175,15.921214,8.456615,15.554963,9.275882,14.818358,9.297093,16.203192,10.714641,15.757365,11.148618,16.399334
1.780,5.853361,7.362920,0.830974,-3.235072,6.953176,5.053632,6.001595,16.821377,16.840492,5.036857,17.699718,5.070406,6.559556,17.814943,15.323163,7.347540,14.476571,130.443939,44.033482,73.114075,110.743080,8.500366,15.905051,8.466437,15.912197,8.454211,15.543638,9.357929,14.712890,9.270115,16.093374,10.715008,15.753194,11.147473,16.394337,130.443939,44.033482,73.114075,110.743080,8.500366,15.905051,8.466437,15.912197,8.454211,15.543638,9.357929,14.712890,9.270115,16.093374,10.715008,15.753194,11.147473,16.394337
1.781,5.850300,7.362174,0.830951,-3.229544,6.968884,5.049186,5.998348,16.821785,16.839642,5.029046,17.718903,5.069746,6.559851,17.803862,15.315323,7.378550,14.498472,130.828125,38.917538,72.813499,114.867729,8.498156,15.894063,8.465699,15.903180,8.451807,15.532313,9.439978,14.607420,9.243136,15.983557,10.715375,15.749022,11.146329,16.389339,130.828125,38.917538,72.813499,114.867729,8.498156,15.894063,8.465699,15.903180,8.451807,15.532313,9.439978,14.607420,9.243136,15.983557,10.715375,15.749022,11.146329,16.389339
1.782,5.847239,7.361441,0.830935,-3.224560,6.984592,5.044740,5.995120,16.822083,16.838806,5.021180,17.738426,5.068997,6.560146,17.792797,15.307405,7.409566,14.520611,131.090942,35.344799,72.657104,117.787437,8.496614,15.886382,8.465398,15.894341,8.450343,15.520774,9.497416,14.530637,9.224142,15.903707,10.715676,15.744657,11.145350,16.384703,131.090942,35.344799,72.657104,117.787437,8.496614,15.886382,8.465398,15.894341,8.450343,15.520774,9.497416,14.530637,9.224142,15.903707,10.715676,15.744657,11.145350,16.384703
1.783,5.844179,7.360744,0.830937,-3.220847,7.000299,5.040294,5.991935,16.822119,16.838003,5.013186,17.758739,5.068044,6.560444,17.781769,15.299305,7.440600,14.543304,131.070618,35.372864,72.837120,117.895615,8.496633,15.886416,8.466113,15.885917,8.451074,15.508734,9.497437,14.520790,9.223777,15.893783,10.715825,15.739842,11.144754,16.380907,131.070618,35.372864,72.837120,117.895615,8.496633,15.886416,8.466113,15.885917,8.451074,15.508734,9.497437,14.520790,9.223777,15.893783,10.715825,15.739842,11.144754,16.380907
1.784,5.841118,7.360046,0.830939,-3.217135,7.016007,5.035848,5.988750,16.822155,16.837200,5.005191,17.779051,5.067091,6.560741,17.770742,15.291206,7.471634,14.565996,131.050278,35.400932,73.017143,118.003799,8.496651,15.886451,8.466829,15.877493,8.451804,15.496693,9.497458,14.510943,9.223412,15.883859,10.715975,15.735027,11.144159,16.377110,131.050278,35.400932,73.017143,118.003799,8.496651,15.886451,8.466829,15.877493,8.451804,15.496693,9.497458,14.510943,9.223412,15.883859,10.715975,15.735027,11.144159,16.377110
1.785,5.838058,7.359349,0.830941,-3.213422,7.031714,5.031402,5.985565,16.822193,16.836397,4.997196,17.799364,5.066138,6.561038,17.759714,15.283107,7.502668,14.588690,131.029953,35.428997,73.197159,118.111977,8.496670,15.886485,8.467545,15.869069,8.452535,15.484653,9.497478,14.501097,9.223045,15.873935,10.716124,15.730212,11.143565,16.373314,131.029953,35.428997,73.197159,118.111977,8.496670,15.886485,8.467545,15.869069,8.452535,15.484653,9.497478,14.501097,9.223045,15.873935,10.716124,15.730212,11.143565,16.373314
1.786,5.834998,7.358870,0.830739,-3.210531,7.047422,5.026956,5.982382,16.821493,16.835629,4.989202,17.820078,5.065164,6.561334,17.748762,15.274936,7.533713,14.611237,131.186371,35.614094,73.355751,118.079643,8.499797,16.068018,8.468051,15.856492,8.454476,15.470857,9.494630,14.494236,9.222884,15.867569,10.716077,15.725066,11.143214,16.369644,131.186371,35.614094,73.355751,118.079643,8.499797,16.068018,8.468051,15.856492,8.454476,15.470857,9.494630,14.494236,9.222884,15.867569,10.716077,15.725066,11.143214,16.369644
1.787,5.831937,7.358900,0.830063,-3.209560,7.063130,5.022511,5.979206,16.819073,16.834938,4.981210,17.841730,5.064142,6.561624,17.737982,15.266598,7.564783,14.633445,131.755249,36.165600,73.464348,117.719421,8.510180,16.673048,8.468070,15.834224,8.459247,15.452968,9.485088,14.494347,9.223198,15.869504,10.715569,15.719147,11.143434,16.366266,131.755249,36.165600,73.464348,117.719421,8.510180,16.673048,8.468070,15.834224,8.459247,15.452968,9.485088,14.494347,9.223198,15.869504,10.715569,15.719147,11.143434,16.366266
1.788,5.828876,7.358930,0.829387,-3.208589,7.078837,5.018064,5.976030,16.816654,16.834249,4.973217,17.863380,5.063119,6.561914,17.727203,15.258260,7.595853,14.655653,132.324112,36.717106,73.572937,117.359200,8.520564,17.278076,8.468089,15.811956,8.464016,15.435078,9.475546,14.494455,9.223513,15.871440,10.715063,15.713227,11.143653,16.362888,132.324112,36.717106,73.572937,117.359200,8.520564,17.278076,8.468089,15.811956,8.464016,15.435078,9.475546,14.494455,9.223513,15.871440,10.715063,15.713227,11.143653,16.362888
1.789,5.825816,7.358959,0.828712,-3.207618,7.094545,5.013618,5.972854,16.814236,16.833559,4.965225,17.885031,5.062098,6.562205,17.716423,15.249921,7.626924,14.677860,132.892990,37.268608,73.681534,116.998978,8.530948,17.883106,8.468108,15.789688,8.468785,15.417188,9.466003,14.494566,9.223826,15.873375,10.714557,15.707309,11.143872,16.359512,132.892990,37.268608,73.681534,116.998978,8.530948,17.883106,8.468108,15.789688,8.468785,15.417188,9.466003,14.494566,9.223826,15.873375,10.714557,15.707309,11.143872,16.359512
1.790,5.822769,7.358954,0.827753,-3.206328,7.110243,5.009140,5.969647,16.812481,16.832924,4.957226,17.906931,5.060770,6.562496,17.705618,15.241608,7.658003,14.699943,133.427155,38.059940,73.944290,116.454620,8.543694,18.331583,8.468022,15.771335,8.472327,15.401694,9.448486,14.499370,9.225222,15.880799,10.714167,15.701259,11.145151,16.356598,133.427155,38.059940,73.944290,116.454620,8.543694,18.331583,8.468022,15.771335,8.472327,15.401694,9.448486,14.499370,9.225222,15.880799,10.714167,15.701259,11.145151,16.356598
1.791,5.819753,7.358866,0.826135,-3.204294,7.125918,5.004588,5.966368,16.812281,16.832415,4.949209,17.929415,5.058731,6.562788,17.694756,15.233352,7.689104,14.721731,133.880356,39.410858,74.566780,115.480606,8.561952,18.414770,8.467690,15.762115,8.473005,15.391791,9.412360,14.515128,9.229136,15.901031,10.714051,15.694905,11.148903,16.354763,133.880356,39.410858,74.566780,115.480606,8.561952,18.414770,8.467690,15.762115,8.473005,15.391791,9.412360,14.515128,9.229136,15.901031,10.714051,15.694905,11.148903,16.354763
1.792,5.816736,7.358778,0.824516,-3.202260,7.141593,5.000036,5.963088,16.812080,16.831905,4.941193,17.951897,5.056691,6.563080,17.683893,15.225096,7.720205,14.743520,134.333557,40.761776,75.189262,114.506584,8.580210,18.497955,8.467358,15.752894,8.473683,15.381888,9.376234,14.530886,9.233051,15.921264,10.713935,15.688552,11.152655,16.352930,134.333557,40.761776,75.189262,114.506584,8.580210,18.497955,8.467358,15.752894,8.473683,15.381888,9.376234,14.530886,9.233051,15.921264,10.713935,15.688552,11.152655,16.352930
1.793,5.813720,7.358690,0.822898,-3.200226,7.157268,4.995483,5.959809,16.811880,16.831398,4.933177,17.974380,5.054652,6.563373,17.673031,15.216840,7.751306,14.765307,134.786743,42.112694,75.811752,113.532570,8.598468,18.581142,8.467026,15.743674,8.474360,15.371985,9.340109,14.546644,9.236965,15.941496,10.713819,15.682199,11.156406,16.351097,134.786743,42.112694,75.811752,113.532570,8.598468,18.581142,8.467026,15.743674,8.474360,15.371985,9.340109,14.546644,9.236965,15.941496,10.713819,15.682199,11.156406,16.351097
1.794,5.810703,7.358729,0.821787,-3.197271,7.172943,4.990931,5.956563,16.812098,16.830904,4.925171,17.996998,5.053045,6.563647,17.662222,15.208261,7.782403,14.787095,135.005005,43.515366,76.266182,112.543549,8.615988,18.658775,8.466469,15.735516,8.474932,15.361584,9.309231,14.563500,9.241509,15.961620,10.713923,15.676459,11.159185,16.349068,135.005005,43.515366,76.266182,112.543549,8.615988,18.658775,8.466469,15.735516,8.474932,15.361584,9.309231,14.563500,9.241509,15.961620,10.713923,15.676459,11.159185,16.349068
1.795,5.807687,7.359065,0.821862,-3.192168,7.188618,4.986379,5.953395,16.813292,16.830450,4.917192,18.019930,5.052447,6.563878,17.651539,15.198926,7.813487,14.808881,134.675079,45.038792,76.328484,111.519516,8.631783,18.723457,8.465388,15.729836,8.475254,15.350019,9.290599,14.582921,9.247520,15.981496,10.714541,15.672150,11.159696,16.346581,134.675079,45.038792,76.328484,111.519516,8.631783,18.723457,8.465388,15.729836,8.475254,15.350019,9.290599,14.582921,9.247520,15.981496,10.714541,15.672150,11.159696,16.346581
1.796,5.804671,7.359401,0.821937,-3.187064,7.204294,4.981826,5.950227,16.814486,16.829994,4.909213,18.042860,5.051850,6.564109,17.640858,15.189591,7.844571,14.830667,134.345154,46.562222,76.390793,110.495491,8.647578,18.788137,8.464308,15.724155,8.475576,15.338453,9.271966,14.602341,9.253531,16.001371,10.715160,15.667841,11.160205,16.344093,134.345154,46.562222,76.390793,110.495491,8.647578,18.788137,8.464308,15.724155,8.475576,15.338453,9.271966,14.602341,9.253531,16.001371,10.715160,15.667841,11.160205,16.344093
1.797,5.801654,7.359737,0.822011,-3.181960,7.219969,4.977274,5.947059,16.815680,16.829540,4.901234,18.065792,5.051252,6.564341,17.630175,15.180257,7.875656,14.852452,134.015228,48.085648,76.453094,109.471466,8.663373,18.852818,8.463227,15.718475,8.475899,15.326889,9.253334,14.621761,9.259542,16.021246,10.715778,15.663532,11.160714,16.341606,134.015228,48.085648,76.453094,109.471466,8.663373,18.852818,8.463227,15.718475,8.475899,15.326889,9.253334,14.621761,9.259542,16.021246,10.715778,15.663532,11.160714,16.341606
1.798,5.798638,7.359872,0.822060,-3.176060,7.235644,4.972722,5.943892,16.817007,16.829119,4.893253,18.088810,5.050787,6.564565,17.619453,15.170754,7.906757,14.874161,133.594101,49.280190,76.389854,108.639565,8.679384,18.909338,8.462368,15.712720,8.475581,15.318248,9.241007,14.636791,9.264419,16.036596,10.716161,15.659302,11.160902,16.338732,133.594101,49.280190,76.389854,108.639565,8.679384,18.909338,8.462368,15.712720,8.475581,15.318248,9.241007,14.636791,9.264419,16.036596,10.716161,15.659302,11.160902,16.338732
1.799,5.795622,7.359536,0.822047,-3.168302,7.251319,4.968169,5.940728,16.818647,16.828779,4.885269,18.112026,5.050629,6.564772,17.608637,15.160863,7.937899,14.895687,132.960129,49.707340,76.033653,108.255959,8.695899,18.946815,8.462025,15.706787,8.473768,15.316431,9.243391,14.641581,9.266645,16.041388,10.715993,15.655255,11.160338,16.334957,132.960129,49.707340,76.033653,108.255959,8.695899,18.946815,8.462025,15.706787,8.473768,15.316431,9.243391,14.641581,9.266645,16.041388,10.715993,15.655255,11.160338,16.334957
1.800,5.792737,7.359200,0.822034,-3.160543,7.267007,4.963880,5.937564,16.820290,16.828438,4.877284,18.135242,5.050471,6.564979,17.597822,15.150970,7.969040,14.917213,132.326157,50.134491,75.677460,107.872345,8.712415,18.984295,8.461681,15.700854,8.471955,15.314614,9.245774,14.646369,9.268873,16.046179,10.715825,15.651209,11.159776,16.331182,132.326157,50.134491,75.677460,107.872345,8.712415,18.984295,8.461681,15.700854,8.471955,15.314614,9.245774,14.646369,9.268873,16.046179,10.715825,15.651209,11.159776,16.331182
1.801,5.790157,7.358864,0.822021,-3.152785,7.282727,4.960204,5.934400,16.821930,16.828098,4.869299,18.158459,5.050313,6.565185,17.587006,15.141079,8.000182,14.938740,131.692184,50.561642,75.321259,107.488739,8.728930,19.021772,8.461338,15.694921,8.470143,15.312798,9.248158,14.651158,9.271100,16.050970,10.715657,15.647161,11.159212,16.327406,131.692184,50.561642,75.321259,107.488739,8.728930,19.021772,8.461338,15.694921,8.470143,15.312798,9.248158,14.651158,9.271100,16.050970,10.715657,15.647161,11.159212,16.327406
1.802,5.787578,7.358590,0.821411,-3.143796,7.298446,4.956528,5.931231,16.822754,16.827791,4.861320,18.181671,5.050406,6.565408,17.576208,15.131040,8.031328,14.960155,131.700043,50.941650,74.946648,107.125748,8.740582,19.062458,8.462420,15.683759,8.473181,15.308960,9.251040,14.656591,9.273545,16.056412,10.715588,15.643607,11.158654,16.323269,131.700043,50.941650,74.946648,107.125748,8.740582,19.062458,8.462420,15.683759,8.473181,15.308960,9.251040,14.656591,9.273545,16.056412,10.715588,15.643607,11.158654,16.323269
1.803,5.784999,7.358459,0.819406,-3.131937,7.314166,4.952852,5.928053,16.821671,16.827560,4.853351,18.204868,5.051084,6.565668,17.565451,15.120658,8.062485,14.981314,133.205490,51.211670,74.529083,106.810852,8.740891,19.110622,8.466829,15.660395,8.487536,15.300407,9.255079,14.663528,9.276497,16.063364,10.715749,15.641203,11.158106,16.318287,133.205490,51.211670,74.529083,106.810852,8.740891,19.110622,8.466829,15.660395,8.487536,15.300407,9.255079,14.663528,9.276497,16.063364,10.715749,15.641203,11.158106,16.318287
1.804,5.782419,7.358328,0.817400,-3.120078,7.329885,4.949175,5.924875,16.820589,16.827330,4.845382,18.228067,5.051761,6.565928,17.554693,15.110275,8.093642,15.002472,134.710938,51.481686,74.111511,106.495956,8.741199,19.158789,8.471237,15.637031,8.501892,15.291855,9.259120,14.670465,9.279449,16.070316,10.715909,15.638798,11.157558,16.313305,134.710938,51.481686,74.111511,106.495956,8.741199,19.158789,8.471237,15.637031,8.501892,15.291855,9.259120,14.670465,9.279449,16.070316,10.715909,15.638798,11.157558,16.313305
1.805,5.779840,7.358198,0.815395,-3.108220,7.345604,4.945499,5.921697,16.819506,16.827099,4.837413,18.251265,5.052438,6.566188,17.543936,15.099894,8.124799,15.023630,136.216370,51.751705,73.693939,106.181061,8.741508,19.206953,8.475646,15.613666,8.516248,15.283302,9.263160,14.677402,9.282400,16.077269,10.716069,15.636393,11.157010,16.308323,136.216370,51.751705,73.693939,106.181061,8.741508,19.206953,8.475646,15.613666,8.516248,15.283302,9.263160,14.677402,9.282400,16.077269,10.716069,15.636393,11.157010,16.308323
1.806,5.777261,7.358043,0.813399,-3.095809,7.361324,4.941823,5.918556,16.819128,16.826885,4.829520,18.274391,5.053104,6.566477,17.533249,15.089575,8.155951,15.044580,136.735764,52.078075,73.343140,105.932823,8.742829,19.249611,8.480643,15.596117,8.526278,15.274304,9.266998,14.682045,9.284615,16.081930,10.716146,15.633924,11.156476,16.303991,136.735764,52.078075,73.343140,105.932823,8.742829,19.249611,8.480643,15.596117,8.526278,15.274304,9.266998,14.682045,9.284615,16.081930,10.716146,15.633924,11.156476,16.303991
1.807,5.774682,7.357833,0.811421,-3.082113,7.377044,4.938148,5.915503,16.820396,16.826715,4.821806,18.297346,5.053742,6.566836,17.522728,15.079405,8.187090,15.065041,134.954376,52.535946,73.148125,105.840118,8.746517,19.279413,8.487012,15.592135,8.526217,15.264270,9.270367,14.681334,9.285106,16.081247,10.716029,15.631310,11.155974,16.301182,134.954376,52.535946,73.148125,105.840118,8.746517,19.279413,8.487012,15.592135,8.526217,15.264270,9.270367,14.681334,9.285106,16.081247,10.716029,15.631310,11.155974,16.301182
1.808,5.772102,7.357623,0.809444,-3.068416,7.392763,4.934472,5.912450,16.821663,16.826546,4.814093,18.320303,5.054380,6.567195,17.512207,15.069235,8.218229,15.085503,133.172974,52.993813,72.953110,105.747421,8.750205,19.309216,8.493382,15.588155,8.526157,15.254235,9.273734,14.680624,9.285598,16.080563,10.715913,15.628695,11.155472,16.298372,133.172974,52.993813,72.953110,105.747421,8.750205,19.309216,8.493382,15.588155,8.526157,15.254235,9.273734,14.680624,9.285598,16.080563,10.715913,15.628695,11.155472,16.298372
1.809,5.769523,7.357412,0.807467,-3.054719,7.408483,4.930795,5.909397,16.822929,16.826374,4.806379,18.343260,5.055018,6.567554,17.501686,15.059066,8.249369,15.105965,131.391586,53.451683,72.758102,105.654716,8.753893,19.339018,8.499751,15.584174,8.526096,15.244201,9.277102,14.679914,9.286090,16.079878,10.715796,15.626080,11.154970,16.295563,131.391586,53.451683,72.758102,105.654716,8.753893,19.339018,8.499751,15.584174,8.526096,15.244201,9.277102,14.679914,9.286090,16.079878,10.715796,15.626080,11.154970,16.295563
1.810,5.767279,7.357254,0.805753,-3.037633,7.424190,4.927262,5.906353,16.824053,16.826237,4.798871,18.366158,5.055439,6.567913,17.491268,15.048899,8.280483,15.125860,129.819077,54.007362,72.650002,105.650963,8.758686,19.372850,8.501530,15.579503,8.523146,15.232187,9.279621,14.677548,9.285932,16.077532,10.715644,15.623773,11.154370,16.292709,129.819077,54.007362,72.650002,105.650963,8.758686,19.372850,8.501530,15.579503,8.523146,15.232187,9.279621,14.677548,9.285932,16.077532,10.715644,15.623773,11.154370,16.292709
1.811,5.765817,7.357217,0.804653,-3.012639,7.439868,4.924061,5.903334,16.824837,16.826176,4.791844,18.388922,5.055351,6.568274,17.481091,15.038739,8.311539,15.144436,128.733994,54.791260,72.744705,105.854759,8.766058,19.416080,8.492599,15.573221,8.513450,15.215557,9.280163,14.671320,9.284255,16.071308,10.715411,15.622185,11.153545,16.289755,128.733994,54.791260,72.744705,105.854759,8.766058,19.416080,8.492599,15.573221,8.513450,15.215557,9.280163,14.671320,9.284255,16.071308,10.715411,15.622185,11.153545,16.289755
