"Time","37b CoMy (cm)","v7 xCoM"
4.954,5.063363,5.110698
4.955,5.066603,5.118142
4.956,5.069843,5.125586
4.957,5.073083,5.133030
4.958,5.075588,5.139832
4.959,5.076065,5.144863
4.960,5.076541,5.149894
4.961,5.077018,5.154924
4.962,5.078410,5.160880
4.963,5.082327,5.169387
4.964,5.086244,5.177895
4.965,5.090161,5.186402
4.966,5.092370,5.193091
4.967,5.089867,5.194765
4.968,5.087364,5.196438
4.969,5.084861,5.198112
4.970,5.085320,5.202598
4.971,5.093951,5.214844
4.972,5.102583,5.227091
4.973,5.111215,5.239337
4.974,5.118468,5.250033
4.975,5.121918,5.256451
4.976,5.125368,5.262867
4.977,5.128818,5.269285
4.978,5.131809,5.275074
4.979,5.133533,5.279133
4.980,5.135257,5.283192
4.981,5.136981,5.287251
4.982,5.136617,5.289078
4.983,5.130493,5.284748
4.984,5.124370,5.280417
4.985,5.118246,5.276086
4.986,5.113537,5.273076
4.987,5.112733,5.273710
4.988,5.111928,5.274344
4.989,5.111125,5.274978
4.990,5.112592,5.277839
4.991,5.120328,5.286842
4.992,5.128064,5.295846
4.993,5.135800,5.304850
4.994,5.143118,5.313390
4.995,5.149284,5.320650
4.996,5.155450,5.327909
4.997,5.161616,5.335169
4.998,5.169231,5.343887
4.999,5.180845,5.356629
5.000,5.192460,5.369371
5.001,5.204074,5.382113
5.002,5.213873,5.393099
5.003,5.218662,5.399240
5.004,5.223452,5.405381
5.005,5.228240,5.411521
5.006,5.233538,5.418260
5.007,5.240236,5.426646
5.008,5.246934,5.435032
5.009,5.253632,5.443418
5.010,5.259285,5.450792
5.011,5.262052,5.455375
5.012,5.264819,5.459957
5.013,5.267586,5.464539
5.014,5.270792,5.469569
5.015,5.275208,5.475834
5.016,5.279626,5.482099
5.017,5.284043,5.488364
5.018,5.288296,5.494424
5.019,5.292096,5.499919
5.020,5.295896,5.505415
5.021,5.299696,5.510910
5.022,5.302866,5.515614
5.023,5.304298,5.518133
5.024,5.305729,5.520652
5.025,5.307160,5.523170
5.026,5.309198,5.526035
5.027,5.312912,5.529852
5.028,5.316626,5.533669
5.029,5.320340,5.537487
5.030,5.324222,5.541141
5.031,5.328566,5.544345
5.032,5.332909,5.547549
5.033,5.337253,5.550753
5.034,5.339497,5.551581
5.035,5.335945,5.545854
5.036,5.332393,5.540127
5.037,5.328842,5.534400
5.038,5.327365,5.530492
5.039,5.331617,5.531605
5.040,5.335868,5.532717
5.041,5.340119,5.533830
5.042,5.343734,5.534133
5.043,5.345592,5.532203
5.044,5.347451,5.530274
5.045,5.349309,5.528344
5.046,5.353078,5.528281
5.047,5.362120,5.533368
5.048,5.371161,5.538455
5.049,5.380203,5.543541
5.050,5.388316,5.547733
5.051,5.393867,5.549453
5.052,5.399418,5.551173
5.053,5.404969,5.552893
5.054,5.410171,5.554329
5.055,5.414409,5.554983
5.056,5.418648,5.555636
5.057,5.422886,5.556289
5.058,5.427578,5.557499
5.059,5.433521,5.560245
5.060,5.439465,5.562991
5.061,5.445408,5.565736
5.062,5.451720,5.568944
5.063,5.459049,5.573428
5.064,5.466378,5.577911
5.065,5.473708,5.582395
5.066,5.479992,5.585903
5.067,5.483394,5.586723
5.068,5.486795,5.587543
5.069,5.490197,5.588362
5.070,5.492725,5.588333
5.071,5.492843,5.585961
5.072,5.492961,5.583589
5.073,5.493080,5.581218
5.074,5.493341,5.579031
5.075,5.493998,5.577356
5.076,5.494655,5.575682
5.077,5.495312,5.574007
5.078,5.496093,5.572430
5.079,5.497217,5.571121
5.080,5.498341,5.569813
5.081,5.499465,5.568505
5.082,5.499535,5.566064
5.083,5.496695,5.560501
5.084,5.493855,5.554937
5.085,5.491015,5.549373
5.086,5.489098,5.544595
5.087,5.489725,5.541984
5.088,5.490351,5.539373
5.089,5.490978,5.536763
5.090,5.491380,5.533815
5.091,5.491163,5.529939
5.092,5.490945,5.526062
5.093,5.490728,5.522186
5.094,5.490133,5.517838
5.095,5.488496,5.512188
5.096,5.486859,5.506539
5.097,5.485222,5.500890
5.098,5.484061,5.495644
5.099,5.484211,5.491511
5.100,5.484361,5.487378
5.101,5.484510,5.483244
5.102,5.483737,5.478212
5.103,5.480419,5.470698
5.104,5.477100,5.463184
5.105,5.473782,5.455670
5.106,5.471375,5.449177
5.107,5.471480,5.445505
5.108,5.471587,5.441833
5.109,5.471693,5.438160
5.110,5.470941,5.433831
5.111,5.467823,5.427689
5.112,5.464705,5.421546
5.113,5.461587,5.415404
5.114,5.458739,5.409734
5.115,5.456637,5.405365
5.116,5.454535,5.400995
5.117,5.452434,5.396626
5.118,5.451307,5.393486
5.119,5.452871,5.393739
5.120,5.454434,5.393992
5.121,5.455998,5.394246
5.122,5.456140,5.393320
5.123,5.452359,5.389142
5.124,5.448578,5.384964
5.125,5.444797,5.380785
5.126,5.443006,5.378757
5.127,5.446705,5.382661
5.128,5.450405,5.386565
5.129,5.454104,5.390470
5.130,5.455994,5.392590
5.131,5.452891,5.389790
5.132,5.449789,5.386990
5.133,5.446686,5.384189
5.134,5.445028,5.382760
5.135,5.447359,5.385115
5.136,5.449689,5.387469
5.137,5.452020,5.389824
5.138,5.452408,5.390063
5.139,5.447440,5.384464
5.140,5.442471,5.378865
5.141,5.437502,5.373266
5.142,5.433383,5.368246
5.143,5.431611,5.364819
5.144,5.429838,5.361393
5.145,5.428065,5.357967
5.146,5.426167,5.354140
5.147,5.423923,5.349210
5.148,5.421680,5.344279
5.149,5.419436,5.339348
5.150,5.417463,5.334491
5.151,5.416235,5.329837
5.152,5.415007,5.325183
5.153,5.413779,5.320529
5.154,5.411500,5.314736
5.155,5.406323,5.305802
5.156,5.401146,5.296867
5.157,5.395968,5.287932
5.158,5.391793,5.279963
5.159,5.390383,5.274659
5.160,5.388973,5.269355
5.161,5.387563,5.264051
5.162,5.385483,5.258171
5.163,5.381556,5.250702
5.164,5.377629,5.243233
5.165,5.373701,5.235765
5.166,5.371760,5.230436
5.167,5.375300,5.231016
5.168,5.378840,5.231596
5.169,5.382381,5.232176
5.170,5.385132,5.232121
5.171,5.385707,5.230313
5.172,5.386282,5.228505
5.173,5.386858,5.226696
5.174,5.387839,5.225415
5.175,5.389943,5.225588
5.176,5.392046,5.225760
5.177,5.394150,5.225933
5.178,5.396687,5.226641
5.179,5.400419,5.228823
5.180,5.404152,5.231006
5.181,5.407885,5.233188
5.182,5.410668,5.234522
5.183,5.410834,5.233515
5.184,5.411000,5.232508
5.185,5.411165,5.231501
5.186,5.408878,5.228049
5.187,5.399824,5.217849
5.188,5.390770,5.207649
5.189,5.381715,5.197449
5.190,5.372973,5.187533
5.191,5.365090,5.178404
5.192,5.357208,5.169274
5.193,5.349326,5.160144
5.194,5.339797,5.149315
5.195,5.325727,5.133799
5.196,5.311658,5.118282
5.197,5.297588,5.102766
5.198,5.285417,5.089098
5.199,5.278487,5.080534
5.200,5.271557,5.071970
5.201,5.264627,5.063406
5.202,5.257279,5.054318
5.203,5.248778,5.043788
5.204,5.240276,5.033258
5.205,5.231774,5.022728
5.206,5.224221,5.013076
5.207,5.219287,5.005847
5.208,5.214353,4.998619
5.209,5.209418,4.991390
5.210,5.205152,4.984860
5.211,5.202729,4.980261
5.212,5.200305,4.975662
5.213,5.197883,4.971063
5.214,5.195396,4.966542
5.215,5.192737,4.962235
5.216,5.190078,4.957929
5.217,5.187418,4.953623
5.218,5.183722,4.948507
5.219,5.177168,4.941156
5.220,5.170613,4.933805
5.221,5.164058,4.926455
5.222,5.158711,4.920624
5.223,5.156700,4.918987
5.224,5.154689,4.917350
5.225,5.152678,4.915713
5.226,5.150622,4.914412
5.227,5.148443,4.914037
5.228,5.146264,4.913661
5.229,5.144085,4.913286
5.230,5.141430,4.912788
5.231,5.137460,4.911953
5.232,5.133490,4.911119
5.233,5.129519,4.910284
5.234,5.125320,4.909455
5.235,5.120488,4.908645
5.236,5.115656,4.907834
5.237,5.110824,4.907024
5.238,5.105662,4.905965
5.239,5.099591,4.904222
5.240,5.093520,4.902479
5.241,5.087449,4.900735
5.242,5.082285,4.899887
5.243,5.079624,4.901505
5.244,5.076963,4.903123
5.245,5.074303,4.904741
5.246,5.070238,4.904856
5.247,5.062297,4.900821
5.248,5.054357,4.896787
5.249,5.046416,4.892753
5.250,5.039650,4.889713
5.251,5.036125,4.889418
5.252,5.032600,4.889122
5.253,5.029075,4.888827
5.254,5.025617,4.888434
5.255,5.022345,4.887770
5.256,5.019072,4.887106
5.257,5.015800,4.886443
5.258,5.012788,4.885951
5.259,5.010496,4.885931
5.260,5.008204,4.885911
5.261,5.005911,4.885891
5.262,5.004414,4.886685
5.263,5.005112,4.889724
5.264,5.005810,4.892763
5.265,5.006508,4.895802
5.266,5.006494,4.898129
5.267,5.004518,4.898492
5.268,5.002541,4.898855
5.269,5.000565,4.899218
5.270,4.998708,4.899791
5.271,4.997181,4.900947
5.272,4.995655,4.902102
5.273,4.994129,4.903257
5.274,4.993657,4.905585
5.275,4.996098,4.911149
5.276,4.998538,4.916713
5.277,5.000978,4.922277
5.278,5.001852,4.926410
5.279,4.998402,4.926595
5.280,4.994952,4.926779
5.281,4.991502,4.926963
5.282,4.989412,4.928564
5.283,4.991072,4.934074
5.284,4.992733,4.939583
5.285,4.994393,4.945093
5.286,4.995573,4.950173
5.287,4.995426,4.954071
5.288,4.995280,4.957968
5.289,4.995133,4.961865
5.290,4.994985,4.965795
5.291,4.994830,4.969813
5.292,4.994674,4.973831
5.293,4.994519,4.977849
5.294,4.994771,4.982251
5.295,4.996144,4.987709
5.296,4.997517,4.993167
5.297,4.998890,4.998625
5.298,4.998470,5.002257
5.299,4.993104,5.000853
5.300,4.987737,4.999449
5.301,4.982371,4.998044
5.302,4.978480,4.998080
5.303,4.978661,5.002088
5.304,4.978841,5.006097
5.305,4.979022,5.010105
5.306,4.979858,5.014767
5.307,4.982502,5.021230
5.308,4.985146,5.027694
5.309,4.987789,5.034157
5.310,4.989373,5.039515
5.311,4.988031,5.041825
5.312,4.986690,5.044134
5.313,4.985348,5.046443
5.314,4.984293,5.049026
5.315,4.984028,5.052363
5.316,4.983763,5.055700
5.317,4.983499,5.059038
5.318,4.983152,5.062225
5.319,4.982583,5.065001
5.320,4.982013,5.067776
5.321,4.981442,5.070550
5.322,4.982766,5.075151
5.323,4.989313,5.084788
5.324,4.995860,5.094425
5.325,5.002407,5.104062
5.326,5.006354,5.111007
5.327,5.003127,5.110522
5.328,4.999899,5.110037
5.329,4.996673,5.109552
5.330,4.995779,5.111274
5.331,5.001325,5.119087
5.332,5.006871,5.126900
5.333,5.012418,5.134713
5.334,5.016741,5.141217
5.335,5.017691,5.144110
5.336,5.018640,5.147004
5.337,5.019589,5.149897
5.338,5.021389,5.153568
5.339,5.025536,5.159385
5.340,5.029683,5.165201
5.341,5.033829,5.171018
5.342,5.037747,5.176544
5.343,5.041036,5.181264
5.344,5.044324,5.185986
5.345,5.047612,5.190707
5.346,5.051364,5.195814
5.347,5.056395,5.201988
5.348,5.061426,5.208162
5.349,5.066456,5.214336
5.350,5.071012,5.219992
5.351,5.074258,5.224220
5.352,5.077504,5.228448
5.353,5.080750,5.232676
5.354,5.084517,5.237328
5.355,5.089725,5.243149
5.356,5.094933,5.248971
5.357,5.100140,5.254792
5.358,5.106367,5.261517
5.359,5.115405,5.270735
5.360,5.124444,5.279953
5.361,5.133482,5.289171
5.362,5.141369,5.297077
5.363,5.146081,5.301363
5.364,5.150793,5.305649
5.365,5.155504,5.309935
5.366,5.160282,5.314148
5.367,5.165242,5.318157
5.368,5.170202,5.322167
5.369,5.175162,5.326177
5.370,5.179429,5.329354
5.371,5.181783,5.330235
5.372,5.184137,5.331116
5.373,5.186491,5.331996
5.374,5.189280,5.333201
5.375,5.193269,5.335300
5.376,5.197258,5.337399
5.377,5.201246,5.339499
5.378,5.204273,5.340611
5.379,5.204644,5.339000
5.380,5.205015,5.337389
5.381,5.205386,5.335779
5.382,5.206209,5.334617
5.383,5.208277,5.334692
5.384,5.210346,5.334768
5.385,5.212414,5.334844
5.386,5.214374,5.334870
5.387,5.216031,5.334760
5.388,5.217688,5.334650
5.389,5.219346,5.334540
5.390,5.220041,5.333552
5.391,5.218085,5.330143
5.392,5.216128,5.326735
5.393,5.214171,5.323326
5.394,5.214688,5.322476
5.395,5.222029,5.328687
5.396,5.229370,5.334897
5.397,5.236711,5.341107
5.398,5.241693,5.344975
5.399,5.240169,5.342377
5.400,5.238644,5.339779
5.401,5.237120,5.337182
5.402,5.236258,5.335307
5.403,5.237226,5.335427
5.404,5.238194,5.335547
5.405,5.239161,5.335668
5.406,5.241157,5.336841
5.407,5.245987,5.340919
5.408,5.250817,5.344998
5.409,5.255648,5.349076
5.410,5.258245,5.350961
5.411,5.254678,5.346793
5.412,5.251111,5.342625
5.413,5.247544,5.338457
5.414,5.244218,5.334576
5.415,5.241559,5.331488
5.416,5.238899,5.328399
5.417,5.236240,5.325311
5.418,5.234568,5.323275
5.419,5.235621,5.324140
5.420,5.236675,5.325006
5.421,5.237728,5.325871
5.422,5.237796,5.325838
5.423,5.235143,5.323326
5.424,5.232490,5.320813
5.425,5.229837,5.318301
5.426,5.227750,5.316426
5.427,5.227225,5.316309
5.428,5.226700,5.316192
5.429,5.226175,5.316075
5.430,5.226212,5.316556
5.431,5.227800,5.318686
5.432,5.229389,5.320816
5.433,5.230977,5.322945
5.434,5.233301,5.325840
5.435,5.237653,5.330845
5.436,5.242006,5.335851
5.437,5.246358,5.340857
5.438,5.250566,5.345775
5.439,5.254374,5.350451
5.440,5.258182,5.355127
5.441,5.261990,5.359804
5.442,5.266766,5.365500
5.443,5.274212,5.374013
5.444,5.281658,5.382526
5.445,5.289104,5.391039
5.446,5.295568,5.398655
5.447,5.299325,5.403799
5.448,5.303081,5.408942
5.449,5.306837,5.414086
5.450,5.310582,5.419319
5.451,5.314297,5.424798
5.452,5.318013,5.430278
5.453,5.321728,5.435757
5.454,5.324623,5.440534
5.455,5.325257,5.443371
5.456,5.325890,5.446208
5.457,5.326523,5.449046
5.458,5.326822,5.451622
5.459,5.326198,5.453477
5.460,5.325573,5.455333
5.461,5.324949,5.457189
5.462,5.325891,5.460628
5.463,5.331157,5.468434
5.464,5.336423,5.476242
5.465,5.341689,5.484048
5.466,5.345590,5.490445
5.467,5.345724,5.492952
5.468,5.345859,5.495459
5.469,5.345993,5.497965
5.470,5.347662,5.501935
5.471,5.353565,5.509944
5.472,5.359469,5.517953
5.473,5.365372,5.525961
5.474,5.369583,5.532149
5.475,5.369125,5.533314
5.476,5.368667,5.534478
5.477,5.368208,5.535642
5.478,5.368708,5.537676
5.479,5.371848,5.542110
5.480,5.374988,5.546546
5.481,5.378129,5.550980
5.482,5.381584,5.555660
5.483,5.385907,5.561015
5.484,5.390230,5.566370
5.485,5.394553,5.571726
5.486,5.398426,5.576561
5.487,5.401059,5.579960
5.488,5.403692,5.583358
5.489,5.406325,5.586757
5.490,5.408712,5.589890
5.491,5.410421,5.592287
5.492,5.412129,5.594684
5.493,5.413837,5.597081
5.494,5.415733,5.599605
5.495,5.418144,5.602478
5.496,5.420554,5.605350
5.497,5.422965,5.608223
5.498,5.425074,5.610776
5.499,5.426348,5.612446
5.500,5.427622,5.614116
5.501,5.428896,5.615787
5.502,5.431567,5.618775
5.503,5.438090,5.625401
5.504,5.444613,5.632028
5.505,5.451136,5.638654
5.506,5.457450,5.645019
5.507,5.463190,5.650662
5.508,5.468930,5.656305
5.509,5.474670,5.661949
5.510,5.479583,5.666685
5.511,5.482214,5.668920
5.512,5.484846,5.671154
5.513,5.487477,5.673388
5.514,5.490252,5.675745
5.515,5.493423,5.678441
5.516,5.496593,5.681137
5.517,5.499763,5.683833
5.518,5.503426,5.686990
5.519,5.508449,5.691422
5.520,5.513471,5.695853
5.521,5.518494,5.700284
5.522,5.524099,5.705285
5.523,5.531308,5.711855
5.524,5.538517,5.718426
5.525,5.545727,5.724996
5.526,5.552227,5.730869
5.527,5.556769,5.734818
5.528,5.561311,5.738768
5.529,5.565853,5.742717
5.530,5.571583,5.747846
5.531,5.580589,5.756227
5.532,5.589595,5.764609
5.533,5.598601,5.772992
5.534,5.605562,5.779363
5.535,5.606880,5.780186
5.536,5.608199,5.781010
5.537,5.609517,5.781833
5.538,5.611620,5.783452
5.539,5.615891,5.787263
5.540,5.620162,5.791075
5.541,5.624434,5.794887
5.542,5.628268,5.798302
5.543,5.630898,5.800622
5.544,5.633527,5.802943
5.545,5.636157,5.805264
5.546,5.638107,5.806902
5.547,5.638185,5.806656
5.548,5.638263,5.806410
5.549,5.638340,5.806165
5.550,5.639219,5.806737
5.551,5.642308,5.809566
5.552,5.645397,5.812396
5.553,5.648486,5.815225
5.554,5.650350,5.816804
5.555,5.648833,5.814934
5.556,5.647316,5.813064
5.557,5.645798,5.811194
5.558,5.646503,5.811494
5.559,5.653340,5.817782
5.560,5.660177,5.824071
5.561,5.667014,5.830359
5.562,5.671661,5.834354
5.563,5.670267,5.832021
5.564,5.668873,5.829688
5.565,5.667479,5.827354
5.566,5.667359,5.826231
5.567,5.670759,5.828444
5.568,5.674158,5.830657
5.569,5.677557,5.832870
5.570,5.679652,5.833735
5.571,5.678148,5.830882
5.572,5.676645,5.828029
5.573,5.675141,5.825176
5.574,5.674739,5.823382
5.575,5.677375,5.824509
5.576,5.680012,5.825637
5.577,5.682648,5.826764
5.578,5.685314,5.827929
5.579,5.688061,5.829195
5.580,5.690809,5.830462
5.581,5.693556,5.831728
5.582,5.696561,5.833262
5.583,5.700277,5.835532
5.584,5.703994,5.837801
5.585,5.707710,5.840071
5.586,5.711035,5.841991
5.587,5.713280,5.842948
5.588,5.715525,5.843906
5.589,5.717771,5.844864
5.590,5.720004,5.845789
5.591,5.722203,5.846624
5.592,5.724403,5.847459
5.593,5.726603,5.848294
5.594,5.729304,5.849620
5.595,5.733387,5.852301
5.596,5.737470,5.854981
5.597,5.741553,5.857661
5.598,5.746520,5.861182
5.599,5.753925,5.867024
5.600,5.761330,5.872867
5.601,5.768735,5.878709
5.602,5.775753,5.884142
5.603,5.781703,5.888444
5.604,5.787652,5.892745
5.605,5.793602,5.897048
5.606,5.798528,5.900319
5.607,5.800631,5.900747
5.608,5.802733,5.901175
5.609,5.804836,5.901602
5.610,5.806735,5.901818
5.611,5.808073,5.901449
5.612,5.809410,5.901080
5.613,5.810748,5.900711
5.614,5.812696,5.900966
5.615,5.816329,5.902942
5.616,5.819963,5.904918
5.617,5.823596,5.906895
5.618,5.826587,5.908195
5.619,5.827806,5.907629
5.620,5.829024,5.907063
5.621,5.830243,5.906497
5.622,5.831094,5.905506
5.623,5.830930,5.903342
5.624,5.830766,5.901178
5.625,5.830602,5.899014
5.626,5.831234,5.897463
5.627,5.834062,5.897603
5.628,5.836890,5.897743
5.629,5.839717,5.897882
5.630,5.841792,5.897077
5.631,5.841789,5.893662
5.632,5.841785,5.890248
5.633,5.841782,5.886833
5.634,5.841314,5.882711
5.635,5.839563,5.876639
5.636,5.837812,5.870566
5.637,5.836061,5.864494
5.638,5.834898,5.858787
5.639,5.835359,5.854086
5.640,5.835820,5.849386
5.641,5.836281,5.844686
5.642,5.836174,5.839233
5.643,5.834501,5.831704
5.644,5.832828,5.824174
5.645,5.831155,5.816645
5.646,5.829765,5.809333
5.647,5.829157,5.802622
5.648,5.828548,5.795910
5.649,5.827940,5.789199
5.650,5.826807,5.782027
5.651,5.824230,5.773586
5.652,5.821653,5.765145
5.653,5.819076,5.756704
5.654,5.816814,5.748685
5.655,5.815423,5.741832
5.656,5.814032,5.734979
5.657,5.812641,5.728125
5.658,5.811454,5.721651
5.659,5.810830,5.716223
5.660,5.810205,5.710795
5.661,5.809581,5.705367
5.662,5.809095,5.700264
5.663,5.808992,5.696062
5.664,5.808890,5.691858
5.665,5.808787,5.687655
5.666,5.809546,5.684508
5.667,5.812684,5.684278
5.668,5.815821,5.684047
5.669,5.818959,5.683816
5.670,5.820369,5.681968
5.671,5.817014,5.675654
5.672,5.813658,5.669341
5.673,5.810303,5.663027
5.674,5.807919,5.657805
5.675,5.808214,5.655594
5.676,5.808509,5.653384
5.677,5.808805,5.651174
5.678,5.808315,5.648254
5.679,5.805661,5.643376
5.680,5.803006,5.638497
5.681,5.800351,5.633619
5.682,5.797118,5.628223
5.683,5.792289,5.621398
5.684,5.787459,5.614573
5.685,5.782630,5.607748
5.686,5.776054,5.599231
5.687,5.764656,5.586045
5.688,5.753258,5.572860
5.689,5.741860,5.559674
5.690,5.731761,5.547817
5.691,5.725246,5.539625
5.692,5.718731,5.531433
5.693,5.712216,5.523240
5.694,5.705019,5.514405
5.695,5.695942,5.503796
5.696,5.686864,5.493187
5.697,5.677786,5.482578
5.698,5.670653,5.473926
5.699,5.668885,5.470672
5.700,5.667117,5.467417
5.701,5.665349,5.464163
5.702,5.662019,5.459417
5.703,5.654380,5.450555
5.704,5.646741,5.441693
5.705,5.639102,5.432832
5.706,5.632002,5.424583
5.707,5.626386,5.418025
5.708,5.620771,5.411468
5.709,5.615156,5.404910
5.710,5.611155,5.400142
5.711,5.611610,5.400314
5.712,5.612066,5.400486
5.713,5.612522,5.400658
5.714,5.611335,5.399392
5.715,5.605617,5.394158
5.716,5.599899,5.388925
5.717,5.594181,5.383692
5.718,5.589061,5.379353
5.719,5.585593,5.377482
5.720,5.582126,5.375611
5.721,5.578658,5.373740
5.722,5.574794,5.371746
5.723,5.569837,5.369410
5.724,5.564879,5.367074
5.725,5.559922,5.364738
5.726,5.555658,5.363355
5.727,5.553308,5.364600
5.728,5.550958,5.365845
5.729,5.548608,5.367090
5.730,5.545182,5.367446
5.731,5.538785,5.365349
5.732,5.532389,5.363253
5.733,5.525993,5.361156
5.734,5.521297,5.360837
5.735,5.521290,5.365420
5.736,5.521285,5.370003
5.737,5.521279,5.374587
5.738,5.519548,5.377430
5.739,5.513059,5.375474
5.740,5.506569,5.373518
5.741,5.500080,5.371563
5.742,5.493996,5.369950
5.743,5.489032,5.369286
5.744,5.484068,5.368622
5.745,5.479105,5.367958
5.746,5.475927,5.369005
5.747,5.477680,5.374776
5.748,5.479433,5.380548
5.749,5.481185,5.386319
5.750,5.481805,5.390858
5.751,5.479301,5.391996
5.752,5.476798,5.393134
5.753,5.474294,5.394272
5.754,5.471785,5.395372
5.755,5.469262,5.396367
